row_id,num_sold
70277,116.05588331332868
70278,96.58462187602345
70279,163.33515030358686
70280,417.10604032072416
70281,347.40218329706414
70282,276.4380745506521
70283,471.4462931189987
70284,155.95453662773622
70285,118.13889613333332
70286,94.62340332352267
70287,145.9908980425667
70288,411.07994775323255
70289,292.29278808702725
70290,283.6900964704921
70291,433.12417916639095
70292,143.45482605434484
70293,116.04190248122235
70294,95.85117317740064
70295,145.31725247404972
70296,441.79932774000275
70297,368.9256161654833
70298,308.2651408449101
70299,490.25762818226286
70300,166.4723046565006
70301,127.68015894475025
70302,106.47203836460022
70303,161.32926133233298
70304,472.7489298244839
70305,349.4643892340553
70306,271.69138128230196
70307,468.7901355162496
70308,161.57577773700098
70309,120.28398527361149
70310,101.76433773357851
70311,166.92480937681057
70312,461.68158438853465
70313,349.5763691215123
70314,277.2252115514965
70315,464.5980784741331
70316,148.5906443031591
70317,117.83085597385801
70318,102.56370277496502
70319,171.9447485411535
70320,454.1655663092541
70321,342.536400763524
70322,262.694224067298
70323,435.1946512035332
70324,165.39285643017243
70325,122.37588370985056
70326,94.80064004066291
70327,156.29252403657918
70328,401.35289383219134
70329,322.22470375799196
70330,289.0251142118172
70331,467.665516602538
70332,146.6973206270788
70333,115.97931671515892
70334,104.12759978692476
70335,150.0471979461183
70336,440.9740914596093
70337,346.1078073574259
70338,319.48313418235784
70339,443.0254476061834
70340,146.66549153997389
70341,121.48226380273407
70342,103.8370435570251
70343,154.1622732912463
70344,469.6948702444545
70345,368.57789734208234
70346,295.0697427988743
70347,479.4379171169124
70348,154.06532274866782
70349,122.87261408050416
70350,98.02046786020453
70351,159.09148709383442
70352,424.56541828334673
70353,378.4145331036989
70354,297.2182867000797
70355,449.7749097338457
70356,156.82371089547166
70357,120.99704678735445
70358,89.73314837299957
70359,169.68787739986362
70360,459.86193619096304
70361,362.5934427343476
70362,291.3199418361922
70363,536.4539767495316
70364,154.55124559427156
70365,117.16944452314806
70366,98.5436658269794
70367,166.22986301304718
70368,453.2454413407502
70369,360.50866096914274
70370,314.02452819879585
70371,473.9438637307006
70372,154.6381945617764
70373,116.84120427283236
70374,92.11779545944133
70375,155.6181487586662
70376,408.9204093631723
70377,318.6357970673074
70378,286.33524378361795
70379,468.2737834895125
70380,154.521941774914
70381,118.06722463861175
70382,108.33906215088864
70383,153.72327009160435
70384,460.75798876677084
70385,328.93578645666327
70386,304.1157961388111
70387,429.49155061362956
70388,151.68670122568847
70389,118.6419915677596
70390,99.40411882164767
70391,164.3967602730099
70392,487.64651644369735
70393,345.1276745169236
70394,308.3608470963503
70395,512.1545338643575
70396,159.70035534715774
70397,121.5542487121066
70398,96.11252550649618
70399,160.6849694442924
70400,437.8051895287342
70401,333.6003210193694
70402,288.27045453840725
70403,487.16204291168526
70404,169.00694471863622
70405,128.25898671736186
70406,105.25504960880684
70407,175.50422753352342
70408,407.8269347631838
70409,356.6093246175545
70410,300.3880289611869
70411,476.9355883330098
70412,145.84784574062633
70413,108.50462420716347
70414,105.34590727248289
70415,172.07629885048476
70416,384.40344573910727
70417,317.1779357135482
70418,271.71626875555046
70419,417.156445651297
70420,137.87239217182213
70421,110.13402998897955
70422,95.17694624188853
70423,148.2051477094311
70424,381.7720679009981
70425,305.04735777044266
70426,261.7711751947748
70427,432.5740996164026
70428,138.66329597738158
70429,102.56242579895749
70430,94.34128095612577
70431,142.2884484623045
70432,416.83510229285656
70433,320.74300408432737
70434,254.6791489565197
70435,430.20327329089895
70436,145.9060900246317
70437,106.24771847447767
70438,93.50234386682186
70439,156.33297641868265
70440,438.3452293577901
70441,321.5415439080894
70442,274.1385665217428
70443,444.4827480999002
70444,139.77104229182285
70445,120.2916578129486
70446,96.22875972545096
70447,165.9892399663499
70448,416.26887174504014
70449,327.9964128154615
70450,302.10126563180086
70451,457.58080137648255
70452,146.73091153214796
70453,120.22893235486418
70454,95.78902011687019
70455,153.06323380294523
70456,416.0629275295019
70457,341.3515809620015
70458,304.2309596963073
70459,439.1086468116748
70460,151.89396996788344
70461,112.61494937983805
70462,94.60700311512221
70463,175.0237413540896
70464,416.885030761409
70465,310.70320668498596
70466,274.6390005301776
70467,432.87969170738177
70468,145.65881639542397
70469,114.92083991169459
70470,90.25854272563235
70471,142.33723612764987
70472,363.15151473436526
70473,298.7695985162538
70474,272.67245649406834
70475,428.2440647477149
70476,146.16912477975814
70477,107.86613461836863
70478,92.39565075203156
70479,139.71129936444984
70480,425.2799300871023
70481,298.7596903319286
70482,279.2097013555175
70483,469.56271703904315
70484,142.9252349201147
70485,108.11357445808063
70486,84.45128628258253
70487,142.97124613861246
70488,458.2733494881572
70489,325.56028841904725
70490,286.6297373215211
70491,476.8931475560143
70492,154.1307674608242
70493,118.20572234603061
70494,106.23986335755679
70495,172.25333021297754
70496,462.7718954363984
70497,329.9464702492074
70498,285.68139873444574
70499,494.92079988364605
70500,161.0493725948082
70501,112.45776841386316
70502,103.29666044872442
70503,158.96659807209414
70504,466.23560005107805
70505,325.0679268112144
70506,319.1873032342116
70507,511.85676622238805
70508,155.1902702042712
70509,120.4360728640808
70510,100.62332179563593
70511,182.77705104219808
70512,455.748651879086
70513,329.47268863673105
70514,281.65061890725497
70515,469.09326659914893
70516,144.08854561622385
70517,114.07459248270666
70518,100.10091390645556
70519,159.9988157333567
70520,392.308828794746
70521,353.86242805092223
70522,279.31723339255143
70523,481.02445251962706
70524,144.70506763035803
70525,114.03962632389636
70526,93.0190989316433
70527,145.0932197800338
70528,431.6389356805597
70529,334.9730601451347
70530,304.77055885109087
70531,464.9813388049481
70532,147.56800130644106
70533,110.1043482660835
70534,98.10193195008006
70535,152.77843291529385
70536,478.89970942267985
70537,375.72072133730694
70538,330.80612390217794
70539,524.7229917581049
70540,172.763864002621
70541,126.07694764229174
70542,103.1969136250755
70543,186.95701845274982
70544,465.65798149545054
70545,342.7199146472426
70546,314.26101948096397
70547,515.4038341166842
70548,155.17542899173893
70549,126.728911658467
70550,106.67535184778762
70551,175.50628535583533
70552,518.2821624643982
70553,348.73962137814135
70554,338.18601061603067
70555,515.5622357099606
70556,167.85232709027872
70557,126.8774742538155
70558,107.66450656448161
70559,178.73412807644652
70560,436.472064507498
70561,320.7692506090625
70562,278.6560145817404
70563,447.03813910807946
70564,138.4262560327594
70565,118.15345011529696
70566,103.69783953467056
70567,160.7900534943351
70568,406.0114693839607
70569,320.06284389826845
70570,286.5824270870452
70571,476.0288380046332
70572,151.76299764789087
70573,112.15230210569918
70574,99.81970598679192
70575,145.72940282303315
70576,439.8954279459657
70577,356.8803718617465
70578,277.603501109472
70579,455.6820385675599
70580,158.16801001353238
70581,114.82199510806156
70582,97.33992788289096
70583,155.98451548457507
70584,511.71126779695203
70585,388.9815084017474
70586,339.4119836288346
70587,515.8700418367221
70588,162.20307561407512
70589,121.66401450731524
70590,110.56549551371926
70591,182.5828944200534
70592,509.7511011244065
70593,364.53046331863044
70594,308.41199882003593
70595,548.7740715919027
70596,176.80154742825272
70597,130.17920849867826
70598,112.87106271693513
70599,178.76676348561642
70600,535.816459379792
70601,382.3197008818369
70602,346.0020762091605
70603,516.2772693292862
70604,165.33061425190525
70605,130.50236370985968
70606,108.20324324622749
70607,179.50780440907985
70608,402.6005687443059
70609,297.4469441939019
70610,251.07000328118707
70611,418.2287946138435
70612,136.12673687930453
70613,99.36479969897479
70614,83.91262312226236
70615,144.98771801138497
70616,388.36746129522334
70617,286.60566427005483
70618,255.4566355641079
70619,405.37881156050236
70620,139.48958483083865
70621,99.99538137430123
70622,91.70198884731398
70623,131.96055956916658
70624,398.6145094416793
70625,300.0479607944715
70626,257.6151838698444
70627,421.3513690652177
70628,139.1020487801557
70629,106.17437510023002
70630,88.6828904385075
70631,143.80742449848753
70632,453.51750973877915
70633,315.9143798465238
70634,282.56094387311595
70635,477.15956022816334
70636,158.40671255717606
70637,108.32885831848421
70638,98.71225030825275
70639,158.47227575682237
70640,457.53543004973903
70641,333.39299492199524
70642,288.3412754335626
70643,457.8543738136394
70644,152.59535453094708
70645,117.68460199696696
70646,96.11346808088477
70647,163.06727180015372
70648,435.83064015039497
70649,331.67329015524473
70650,285.9051818257586
70651,455.2480552325568
70652,155.59237783452093
70653,110.66594600593504
70654,94.08388300303918
70655,159.17044220425794
70656,421.9728539739767
70657,289.1990451852273
70658,262.02928319646725
70659,422.83720236292504
70660,141.87219210481084
70661,102.03201555006079
70662,89.32695363998677
70663,142.29871317665692
70664,392.39055450907694
70665,304.45793059434027
70666,249.88487524585346
70667,450.02810294608395
70668,135.57803988897243
70669,98.85869262491168
70670,95.71846784419171
70671,135.47386617135368
70672,383.2655892900176
70673,300.73847407797626
70674,253.29986440868277
70675,415.2797890132148
70676,142.42487953000582
70677,99.20444557506313
70678,85.76302424234922
70679,153.0482442273446
70680,416.14529379646746
70681,330.33652254185546
70682,264.33215733306247
70683,451.6764274447797
70684,150.2335817516696
70685,106.80634700199157
70686,94.60154631651785
70687,157.8686253863274
70688,411.48917570970565
70689,317.10382155425134
70690,254.74226265332032
70691,414.04348000457617
70692,160.16022389264185
70693,108.60696199725282
70694,94.10926110730067
70695,151.072016520582
70696,415.9462742444242
70697,323.4929848631127
70698,273.004831464797
70699,424.95696639294323
70700,145.21982565644635
70701,106.47732485788525
70702,98.62707668008687
70703,151.75426575809763
70704,421.1985958460221
70705,290.4207905766715
70706,255.38544571596853
70707,426.055121955328
70708,136.50286374641118
70709,102.48681875047711
70710,89.67826599173648
70711,149.0337474343952
70712,371.49918797488095
70713,284.2850820323396
70714,254.66014390450366
70715,421.17649520228673
70716,135.92381012138384
70717,103.88238084951371
70718,95.39130981901785
70719,132.4790670345102
70720,411.2857554356512
70721,304.36558673848305
70722,250.70162139465182
70723,419.9651779716154
70724,145.1473948316374
70725,103.31338324359923
70726,87.8048414991028
70727,151.84471044548258
70728,439.25757112004857
70729,307.3739230867753
70730,281.915335498143
70731,462.03668476758537
70732,145.87052538049167
70733,100.58723567535806
70734,96.67319231386905
70735,155.32207689436584
70736,411.97477652906576
70737,326.77186027775304
70738,272.20963397239336
70739,423.7030152422147
70740,148.07985858522434
70741,100.56192103699465
70742,96.58742213687361
70743,142.87822541389366
70744,416.4817628292471
70745,324.1382693142875
70746,267.24116701350533
70747,404.05982477599144
70748,155.43270961632402
70749,110.71634525881583
70750,95.40907405611513
70751,152.0983659270469
70752,412.220027773343
70753,292.19689501873717
70754,256.7125411477448
70755,400.276646512965
70756,124.38438188767479
70757,98.63025681370887
70758,85.97086558804311
70759,139.5426175099925
70760,363.8896343781607
70761,285.342844683859
70762,257.07419551642744
70763,435.80444899473946
70764,131.7315609529392
70765,93.80959014806976
70766,82.42745374326184
70767,121.05361878363934
70768,389.59619091649813
70769,289.057925942893
70770,263.26565302219797
70771,406.8184779630799
70772,136.30269719091152
70773,104.37318232850768
70774,90.44847555547716
70775,141.51842888694256
70776,395.1019472319011
70777,292.60295625350955
70778,269.76956191944646
70779,405.33682476005686
70780,135.85415641644053
70781,101.24319690673448
70782,90.39022420059739
70783,138.88900464838036
70784,398.77147820100754
70785,303.3303492027141
70786,252.16064403865374
70787,385.4883073616069
70788,139.25438598004618
70789,103.30493583006853
70790,81.9595016496715
70791,137.40224474490267
70792,405.428700991142
70793,292.0404202463878
70794,257.9873697861546
70795,414.80706190472904
70796,136.78443233367943
70797,101.64185378193946
70798,88.26786492147367
70799,131.55404775901215
70800,419.57488098999187
70801,277.5598425475584
70802,272.81836524573964
70803,423.6012771751322
70804,139.12010795224126
70805,101.74887473406929
70806,87.99387820720703
70807,145.72890943076652
70808,377.7142887609165
70809,299.24871597690316
70810,250.08955496198178
70811,426.55657765670645
70812,136.0733366998969
70813,99.00697866313271
70814,85.30645880348754
70815,133.41279373438167
70816,422.84686179797956
70817,296.6457615213894
70818,264.408597305111
70819,427.32793816197443
70820,142.84024380211602
70821,95.72480990552101
70822,88.4646375781049
70823,143.48628042255586
70824,403.96963386932015
70825,315.7105533715725
70826,293.4503468332508
70827,420.9176292596636
70828,136.19707307681193
70829,108.17138743227248
70830,83.51903395849575
70831,139.80460150030459
70832,413.17570553388146
70833,296.97109814951114
70834,270.67287022553256
70835,404.12147463122375
70836,139.1831390577645
70837,97.69325463431984
70838,89.93425958330864
70839,148.66531425536184
70840,409.66031880073007
70841,288.250462969329
70842,254.7761101151533
70843,439.9209947722277
70844,143.13747827061079
70845,108.56359523789595
70846,84.0909432565928
70847,151.68905198033553
70848,444.3787522215358
70849,306.88940444875294
70850,277.1491869502801
70851,434.5349940900964
70852,151.27197807963978
70853,111.69100278738048
70854,95.26937191396168
70855,146.10434492306763
70856,407.4621858949618
70857,322.0507378673514
70858,256.10327573012006
70859,421.48290141496335
70860,147.15692140596866
70861,110.5259138582505
70862,101.00865794115593
70863,148.67349683963292
70864,420.6517148460914
70865,317.8872775214818
70866,280.3722734827062
70867,437.68452961044073
70868,145.19162929380238
70869,112.43799404304559
70870,94.23719514019083
70871,146.29029089820364
70872,453.8785144583948
70873,320.5004007111879
70874,308.1243313245368
70875,471.4242305407539
70876,146.5836691969616
70877,121.02249340592013
70878,87.80037842713158
70879,152.81075741264928
70880,415.67280120549646
70881,299.9645619230388
70882,252.48229673869162
70883,429.6937153909983
70884,144.56731930534318
70885,104.12610336304702
70886,89.49338123217558
70887,168.31470053295897
70888,446.5340955808335
70889,321.8293728449678
70890,270.2694085572062
70891,433.9312457422936
70892,142.1668202584139
70893,112.44813084847043
70894,91.28179194531003
70895,161.67521939441863
70896,432.97786929458164
70897,317.43163152648754
70898,286.72764384548464
70899,469.58785405639225
70900,149.68932022937756
70901,107.97408176949737
70902,97.95533068345637
70903,168.82342183483297
70904,454.422428878424
70905,349.69838791498904
70906,282.34502201582643
70907,509.8074727759847
70908,149.08984035391282
70909,116.39534350588774
70910,90.1839699720623
70911,137.57559810826618
70912,435.8767209374349
70913,332.45678803736
70914,299.892131963448
70915,466.46054395106916
70916,162.0843768051476
70917,120.20898703603405
70918,99.93290091259948
70919,156.86191902135548
70920,476.86225747488066
70921,329.24116317991223
70922,300.6241407585868
70923,474.369490295267
70924,162.4681084256235
70925,109.49368902880678
70926,101.2472864906075
70927,163.0588051364465
70928,448.9778733621834
70929,322.88580701088074
70930,280.2961867293279
70931,454.51575189580734
70932,158.73178101165357
70933,107.14451040070401
70934,96.87277689354706
70935,160.9729348679066
70936,462.53262824923144
70937,325.28239287760294
70938,279.8672503040418
70939,444.2274567841758
70940,145.86811607629633
70941,109.3190845431061
70942,93.06010692075972
70943,151.70137785404378
70944,379.5031544864486
70945,292.2165097904844
70946,253.74934937813433
70947,422.2318580105358
70948,136.47073312881975
70949,97.78041050297817
70950,84.06002665713399
70951,145.1939130110967
70952,391.79754710556466
70953,306.80256685748077
70954,257.00886367850995
70955,418.51886940895196
70956,134.18360098602216
70957,102.71139849916099
70958,86.81845975977987
70959,130.33617886026096
70960,412.99414136839357
70961,285.38322045569583
70962,257.01134013022767
70963,409.2955067310693
70964,141.82865888726752
70965,108.79002090685408
70966,88.78524614227636
70967,147.4514971104928
70968,432.4522090236583
70969,284.3378168803077
70970,255.42214898309848
70971,425.7374784198217
70972,147.57149976287923
70973,100.28531776956054
70974,84.67332399127706
70975,148.94478829213296
70976,444.26714478719384
70977,296.0042363922671
70978,237.49775251152724
70979,422.8681030354142
70980,144.3060779584867
70981,102.87246332695051
70982,86.41337983602968
70983,140.22204683547847
70984,400.43914681796133
70985,288.20728042808236
70986,256.9483643484038
70987,414.62317100446387
70988,149.34520062327346
70989,98.10061552802512
70990,81.07144063931321
70991,137.67291510375438
70992,385.42947670041883
70993,307.62492345148024
70994,264.25647185872793
70995,402.9200121519687
70996,141.69630856338046
70997,101.17429453164891
70998,86.87093678068535
70999,150.84393976826755
71000,421.5825405740984
71001,279.8645976970936
71002,273.6038018654501
71003,426.40787936556006
71004,139.469156540347
71005,100.63074982967332
71006,87.04075622035609
71007,141.87977186527675
71008,400.6939633984683
71009,301.69012559085803
71010,261.943090576828
71011,426.40567933041956
71012,140.506820176964
71013,101.16955695614762
71014,89.79254035244814
71015,138.72396059944327
71016,455.3825769962403
71017,294.69265803970563
71018,251.89168064416143
71019,440.3582763591385
71020,141.52732732365666
71021,97.29719639853786
71022,89.69462814128542
71023,148.08622703881642
71024,399.5794405015104
71025,297.7478511750207
71026,255.38245018693573
71027,408.89626580499703
71028,144.48933251329325
71029,102.86719950216745
71030,89.62861196458884
71031,149.61465782170424
71032,393.3107088096432
71033,275.4271597041525
71034,259.06192299699126
71035,407.46120901109964
71036,144.26816461616366
71037,97.86142785941716
71038,87.65690370999717
71039,138.86655240851462
71040,426.66192536969896
71041,292.9976547350699
71042,259.34952315618915
71043,422.7281895802096
71044,144.24619922750838
71045,106.9231792686255
71046,93.22978678638974
71047,150.42361859219736
71048,394.8857609234049
71049,295.2456664059474
71050,255.98308870909486
71051,417.9112142099236
71052,139.7148818329762
71053,107.21268932503078
71054,84.62011577489956
71055,138.2551288094795
71056,431.4501653518763
71057,298.4078181847084
71058,261.8755665956664
71059,462.10982703610335
71060,144.6612517214607
71061,102.19728976529963
71062,94.51250982750852
71063,148.60817333128574
71064,427.31147935383575
71065,310.15071951537226
71066,271.15671229224864
71067,457.4187226525471
71068,148.34077789315663
71069,99.93085543221618
71070,93.05876729455622
71071,143.81296698912294
71072,414.356072136451
71073,309.4549359714231
71074,272.7033267012178
71075,409.19141820010174
71076,144.92710798386628
71077,100.20547847718767
71078,91.46327557910058
71079,149.68313832887023
71080,435.4527921320206
71081,313.4875200756321
71082,261.483346460465
71083,435.00150559760635
71084,142.65972746370127
71085,104.63266666995062
71086,98.26100541598836
71087,146.32874373470668
71088,389.05670322666634
71089,284.64120102446793
71090,251.7076019748966
71091,388.1589057451468
71092,138.080738656009
71093,96.6694802961702
71094,90.15857781848707
71095,137.34981463410762
71096,369.7713402971697
71097,286.53776122717187
71098,225.64462271274027
71099,403.8590091316441
71100,133.0614259659535
71101,96.90841142742492
71102,83.55461666731951
71103,127.0548498265085
71104,399.7012741296969
71105,288.82172852558443
71106,240.3882870256236
71107,402.67852965875954
71108,144.30420925835176
71109,96.83556841125271
71110,88.31962623428802
71111,139.12831242425497
71112,403.02107246007495
71113,288.64921781638435
71114,245.84449040823898
71115,427.5852779996633
71116,142.00769301459488
71117,95.41546355448972
71118,89.45643674734548
71119,148.6250014860702
71120,426.54701743378774
71121,277.7393751908702
71122,247.86403042352978
71123,393.34030374506636
71124,137.23994868640105
71125,106.45377073910032
71126,82.96724521750045
71127,142.77726609238803
71128,417.6825626383924
71129,292.22444347906696
71130,246.76081742906703
71131,385.47424370087026
71132,142.45337693832093
71133,97.93496529375173
71134,85.01865131769623
71135,150.05217259358076
71136,428.8525786849629
71137,292.0275729760775
71138,252.67570871653402
71139,420.97146843614394
71140,144.9375735028859
71141,104.60883116152026
71142,93.82241039934729
71143,143.73015694638855
71144,401.1689561553886
71145,282.8831566061282
71146,253.12970376261015
71147,422.04819450632397
71148,144.38336667811447
71149,104.74672402317094
71150,84.31007290182097
71151,134.73669986112893
71152,453.75662570196897
71153,284.8502545451428
71154,244.90502749353405
71155,412.88879057195646
71156,146.28214053545855
71157,100.29078092185574
71158,87.68737149116969
71159,142.00154046553067
71160,416.27929117918364
71161,297.38796932017516
71162,248.40345429159558
71163,422.5662006954032
71164,144.2302136665788
71165,101.85321431329061
71166,86.71741244682643
71167,138.45542701017956
71168,404.6543753434473
71169,297.59263950150216
71170,274.7857271607765
71171,405.59893305891865
71172,146.27122437519515
71173,97.31563912961818
71174,94.25943323305721
71175,144.05677559681922
71176,445.56869551243636
71177,296.44440296169955
71178,256.98559333489897
71179,413.88617703261394
71180,139.85965692341634
71181,103.7308284397793
71182,86.01306063836886
71183,153.0673652065904
71184,430.1962784567575
71185,313.6489575416094
71186,272.021255515298
71187,452.37117424697027
71188,157.5187591794003
71189,108.64509994931423
71190,89.19885621027441
71191,155.18258246765433
71192,402.10931672994934
71193,296.43563865632836
71194,240.91582192677947
71195,447.24952247340434
71196,158.76384626570888
71197,110.36084247249711
71198,87.11872703243347
71199,154.7312554720147
71200,435.2061891052535
71201,301.4810547036294
71202,293.66676682680514
71203,449.24552171886194
71204,149.79451403574885
71205,104.2412417343863
71206,94.90994201176775
71207,154.89479114865665
71208,447.8454948385368
71209,330.89420835758517
71210,280.21469169397176
71211,449.6226869227734
71212,148.3295935701604
71213,106.06586604132605
71214,95.05903496929461
71215,156.12677093960397
71216,444.58698911016523
71217,292.641886414923
71218,276.1956496613033
71219,444.0728304930275
71220,144.58131169505106
71221,97.8519925910502
71222,97.42112133247892
71223,154.25227185699683
71224,412.4171015379779
71225,292.7391016762284
71226,275.5009905149726
71227,450.7342802241764
71228,147.05718823727722
71229,109.31137303235917
71230,89.65731985894138
71231,160.15054422677065
71232,446.7604752718484
71233,310.7532964607824
71234,273.70105393234957
71235,461.47893754981186
71236,156.36622895428596
71237,112.27708705723602
71238,97.92082749249157
71239,155.46908953091182
71240,469.5625474340534
71241,320.4335443382164
71242,254.95394443223816
71243,458.15046333787
71244,157.53341570677676
71245,114.20812167962016
71246,97.30156756426481
71247,154.85587473886477
71248,429.94586420918387
71249,328.82848265139097
71250,302.53538390323104
71251,496.2279621107579
71252,174.3468761680049
71253,113.97393839346478
71254,93.47841465397997
71255,168.6572588813219
71256,454.01844060182447
71257,338.07978035718475
71258,292.6429526117793
71259,449.35342735867147
71260,162.591710665649
71261,112.63174367835188
71262,99.41164819269922
71263,156.31890065549234
71264,450.80999169736566
71265,307.1079989474335
71266,258.17349171126085
71267,461.05237526429926
71268,157.35608847711285
71269,107.48454681142701
71270,100.81337433907899
71271,156.69874500633549
71272,450.96309422793195
71273,314.63387035067706
71274,272.5205874278345
71275,464.704954206648
71276,153.4576416190775
71277,104.8152151715868
71278,91.1961404547913
71279,156.0455301453123
71280,404.1429012713361
71281,287.49480045910036
71282,253.781737577731
71283,383.5205260045297
71284,138.97874764388092
71285,97.38805977044815
71286,82.56476706871018
71287,146.7740633954727
71288,405.98744039198476
71289,282.1533774196515
71290,244.12614017829878
71291,403.72624642521237
71292,147.29813023116012
71293,95.83444326666442
71294,85.07137959972707
71295,135.20733190382805
71296,406.3982047729171
71297,287.62173330115866
71298,255.74226756002233
71299,428.6313956674876
71300,153.9832948898139
71301,98.84569842042742
71302,82.16175346577104
71303,145.10565407369566
71304,434.1528514010156
71305,274.0584766673941
71306,259.4128099368368
71307,412.58428213267877
71308,135.44321776042338
71309,99.3280892391156
71310,86.72470671617349
71311,147.1612475390476
71312,425.8566393105174
71313,272.16412824461753
71314,239.68669240416168
71315,409.95860776530475
71316,143.78933280764932
71317,107.37440394498238
71318,89.64912153825566
71319,141.95758672729556
71320,417.14333308975654
71321,279.3332837192545
71322,247.59455532327564
71323,384.33908017469275
71324,144.70441914043337
71325,96.39679333323124
71326,83.36661019483888
71327,142.99123398660063
71328,404.6309326014228
71329,280.75759399452573
71330,243.78759068967503
71331,390.7626184485594
71332,138.84320887418852
71333,101.37804133850373
71334,94.6153174845587
71335,146.3283682422709
71336,415.3782853497413
71337,272.97037543261104
71338,240.07182797390453
71339,438.14311370409825
71340,140.455642570414
71341,98.85410303010848
71342,86.70900278944741
71343,143.6881449217093
71344,446.47011990767567
71345,282.68224332134946
71346,258.92452788059353
71347,419.75213102111763
71348,147.67142277814034
71349,98.31953612349938
71350,92.67368858094045
71351,148.6448885044161
71352,423.43435652274655
71353,286.6914568701296
71354,243.82507915734422
71355,421.8537444046143
71356,144.6344677476633
71357,92.00885270468571
71358,85.5212776459489
71359,154.51658036957082
71360,417.7093352319067
71361,276.62950981541036
71362,242.39576982729358
71363,417.340630176696
71364,144.30542556195383
71365,100.80093035729794
71366,88.77138321463659
71367,145.64888483839405
71368,404.2851549075543
71369,288.8284326806879
71370,250.69565741889673
71371,409.04962630807046
71372,155.33439491416107
71373,99.11489185468469
71374,88.19567274961375
71375,151.56190846026607
71376,442.5468851690292
71377,293.76542814016346
71378,255.59419793818066
71379,419.86478311330853
71380,155.07181828725444
71381,98.30010159371899
71382,89.93137610493274
71383,157.6958187128633
71384,414.632946329761
71385,297.918259446315
71386,229.5610188015645
71387,443.5533258595402
71388,148.1571465399439
71389,96.7560407091183
71390,89.80574082783711
71391,130.45927556199132
71392,451.5280899907587
71393,299.9404994177201
71394,259.86312529019483
71395,445.7383044003138
71396,150.89969285042596
71397,103.27611555181255
71398,89.34716940838602
71399,148.2067184162647
71400,427.23752039392343
71401,282.8789884358807
71402,261.8744038288939
